product_id,product_url,title,card_price_raw,card_price_min,card_price_max,status,filter_reason,is_sponsored,valid_for_pdp_job
184894,https://www.chewy.com/tropiclean-fresh-breath-dental-health/dp/184894,"TropiClean Fresh Breath Dental Water Additive Plus Gut Health for Dogs, 16-fl oz bottle","$16.99 Chewy Price
$1699",16.99,16.99,filtered_out,card max price (16.99) < filter min (40.0),False,False
1395238,https://www.chewy.com/best-shot-scentament-spa-botanical/dp/1395238,Best Shot Scentament Spa Botanical Body Splash Tropical Breeze Deodorize & Detangle Dog & Cat G...,"$11.95 Chewy Price
$1195",11.95,11.95,filtered_out,card max price (11.95) < filter min (40.0),False,False
2223958,https://www.chewy.com/vetnique-labs-yumove-plus-chewable/dp/2223958,"Vetnique Labs YuMOVE Plus Hip & Joint Health Glucosamine, Omega 3 & Hyaluronic Acid Tablet Supp...","$43.99 Chewy Price
$4399",43.99,43.99,filtered_in,passed price filter,False,True
323079,https://www.chewy.com/spironolactone-generic-tablets-25-mg/dp/323079,"Spironolactone (Generic) Tablets, 25-mg, 60 tablets","$8.40 Chewy Price
$840",8.4,8.4,filtered_out,card max price (8.4) < filter min (40.0),False,False
323161,https://www.chewy.com/zonisamide-generic-capsules-100-mg/dp/323161,"Zonisamide (Generic) Capsules, 100-mg, 120 capsules","$36.00 Chewy Price
$3600",36.0,36.0,filtered_out,card max price (36.0) < filter min (40.0),False,False
3686270,https://www.chewy.com/tropiclean-natural-flea-tick-easy/dp/3686270,"TropiClean Natural* Flea + Tick Easy Mist Spray for Dogs, 14-fl oz bottle","$17.99 Chewy Price
$1799",17.99,17.99,filtered_out,card max price (17.99) < filter min (40.0),False,False
844294,https://www.chewy.com/melanie-newman-puppy-dog-shampoo-500/dp/844294,"Melanie Newman Puppy Dog Shampoo, 500-ml bottle","$25.38 Chewy Price
$2538",25.38,25.38,filtered_out,card max price (25.38) < filter min (40.0),False,False
584390,https://www.chewy.com/cetirizine-hcl-compounded-oral-liquid/dp/584390,"Cetirizine HCl Compounded Chicken Oral Oil Suspension, 10 mg/mL, 30 mL for Veterinary use","$36.75 Chewy Price
$3675",36.75,36.75,filtered_out,card max price (36.75) < filter min (40.0),False,False
3984566,https://www.chewy.com/wahl-bravura2-dog-clipper-brilliant/dp/3984566,"Wahl Bravura2 Cat & Dog Clipper, Brilliant Rose","$199.99 Chewy Price
$19999",199.99,199.99,filtered_in,passed price filter,False,True
918702,https://www.chewy.com/tartar-shield-wholesome-all-natural/dp/918702,"Tartar Shield Wholesome & All-Natural Chicken Flavor Dog Dental Treat, 26-oz bag","$25.99 Chewy Price
$2599",25.99,25.99,filtered_out,card max price (25.99) < filter min (40.0),False,False
179220,https://www.chewy.com/vetivex-veterinary-dehp-free-lactated/dp/179220,"Vetivex Veterinary DEHP Free Lactated Ringers Electrolyte Injection Solution, 1000-mL","$8.99 Chewy Price
$899",8.99,8.99,filtered_out,card max price (8.99) < filter min (40.0),False,False
2194510,https://www.chewy.com/wanderfound-pets-milk-thistle-liver/dp/2194510,"Wanderfound Pets Milk Thistle Liver Support Salmon & Bacon Flavor Dog Supplement, 60 count","$24.98 Chewy Price
$2498",24.98,24.98,filtered_out,card max price (24.98) < filter min (40.0),False,False
1569022,https://www.chewy.com/andis-adjustable-stainless-steel/dp/1569022,"Andis Adjustable Stainless Steel Blade Attachment Combs, 8 count","$33.99 Chewy Price
$3399",33.99,33.99,filtered_out,card max price (33.99) < filter min (40.0),False,False
871094,https://www.chewy.com/fera-pet-organics-calming-support/dp/871094,"Fera Pets Calming Support Powder Supplement for Dogs & Cats, 2.5-oz jar","$29.95 Chewy Price
$2995",29.95,29.95,filtered_out,card max price (29.95) < filter min (40.0),False,False
2117358,https://www.chewy.com/happy-paws-dental-health-soft-chews/dp/2117358,"Happy Paws Dental Health Soft Chews Supplement for Dogs, 100 count","$23.99 Chewy Price
$2399",23.99,23.99,filtered_out,card max price (23.99) < filter min (40.0),False,False
539654,https://www.chewy.com/zesty-paws-milk-replacement/dp/539654,"Zesty Paws Milk Replacement Supplement Powder for Puppies & Senior Dogs, 12-oz bag","$34.97 Chewy Price
$3497",34.97,34.97,filtered_out,card max price (34.97) < filter min (40.0),False,False
40704,https://www.chewy.com/tropiclean-berry-breeze-deodorizing/dp/40704,"TropiClean Deodorizing Perfume & Odor Eliminating Berry Breeze Scent Dog & Cat Spray, 8-fl oz b...","$12.99 Chewy Price
$1299",12.99,12.99,filtered_out,card max price (12.99) < filter min (40.0),False,False
1289174,https://www.chewy.com/dog-by-dr-lisa-wash-dog-shampoo-169/dp/1289174,"DOG By Dr Lisa Wash Dog Shampoo, 16.9-fl oz bottle","$29.99 Chewy Price
$2999",29.99,29.99,filtered_out,card max price (29.99) < filter min (40.0),False,False
2195998,https://www.chewy.com/jasper-coconut-scented-dog-dental/dp/2195998,"Jasper Coconut Scented Dog Dental Wipes, 60 count","$15.99 Chewy Price
$1599",15.99,15.99,filtered_out,card max price (15.99) < filter min (40.0),False,False
285301,https://www.chewy.com/emerald-pet-fresh-smileezz-medium/dp/285301,"Emerald Pet Fresh Smileezz Medium Grain-Free Dental Dog Treats, 18 count","$20.99 Chewy Price
$2099",20.99,20.99,filtered_out,card max price (20.99) < filter min (40.0),False,False
261639,https://www.chewy.com/lax-aire-medication-digestive-issues/dp/261639,"Lax-Aire Medication for Digestive Issues for Cats & Dogs, 3-oz tube","$19.57 Chewy Price
$1957",19.57,19.57,filtered_out,card max price (19.57) < filter min (40.0),False,False
1962310,https://www.chewy.com/k9-advantix-ii-flea-tick-spot/dp/1962310,"Bundle: K9 Advantix II Flea & Tick Spot Treatment for Dogs, 4-10 lbs, 2 Doses + Pet Protect Ski...","$52.89 Chewy Price
$5289",52.89,52.89,filtered_in,passed price filter,False,True
1223366,https://www.chewy.com/warren-london-dog-gift-box-dog/dp/1223366,Warren London Dog Gift Box Dog Cleansing Set,"$59.99 Chewy Price
$5999",59.99,59.99,filtered_in,passed price filter,False,True
186032,https://www.chewy.com/vetwell-ketowell-antiseptic-dog-cat/dp/186032,"VetWELL KetoWell Antiseptic Dog, Cat & Horse Shampoo, 16-fl oz bottle","$20.99 Chewy Price
$2099",20.99,20.99,filtered_out,card max price (20.99) < filter min (40.0),False,False
108679,https://www.chewy.com/nutri-vet-powder-milk-supplement-dogs/dp/108679,"Nutri-Vet Powder Milk Supplement for Dogs, 12-oz","$26.18 Chewy Price
$2618",26.18,26.18,filtered_out,card max price (26.18) < filter min (40.0),False,False
40235,https://www.chewy.com/jw-pet-gripsoft-nail-clipper-small/dp/40235,"JW Pet Gripsoft Nail Clipper, Small","$7.30 Chewy Price
$730",7.3,7.3,filtered_out,card max price (7.3) < filter min (40.0),False,False
784510,https://www.chewy.com/natural-farm-odor-free-bully-sticks/dp/784510,"Natural Farm Odor-Free Bully Sticks Dog Treats, 2-3-in, 1-lb bag","$34.99 Chewy Price
$3499",34.99,34.99,filtered_out,card max price (34.99) < filter min (40.0),False,False
796790,https://www.chewy.com/secureaway-dog-flea-collar-protector/dp/796790,"Bundle: SecureAway Dog Flea Collar Protector, 14-20-in, Black + Seresto Flea & Tick Collar for ...","$69.31 Chewy Price
$6931",69.31,69.31,filtered_in,passed price filter,False,True
985030,https://www.chewy.com/fieldcrest-farms-nothin-to-hide/dp/985030,"Fieldcrest Farms Nothin' to Hide Dental Wave Beef 5-in Dog Chews, 6 count","$18.50 Chewy Price
$1850",18.5,18.5,filtered_out,card max price (18.5) < filter min (40.0),False,False
226575,https://www.chewy.com/safari-massage-dog-brush/dp/226575,Safari Massage Dog Brush,"$10.99 Chewy Price
$1099",10.99,10.99,filtered_out,card max price (10.99) < filter min (40.0),False,False
843902,https://www.chewy.com/ecosmart-flying-insect-killer-14-oz/dp/843902,"EcoSMART Flying Insect Killer, 14-fl oz bottle","$6.99 Chewy Price
$699",6.99,6.99,filtered_out,card max price (6.99) < filter min (40.0),False,False
2184286,https://www.chewy.com/uproot-clean-starter-cleaner-dog-cat/dp/2184286,Uproot Clean Starter Cleaner Dog & Cat Grooming Kit Bundle,"$29.99 Chewy Price
$2999",29.99,29.99,filtered_out,card max price (29.99) < filter min (40.0),False,False
2077366,https://www.chewy.com/hyponic-natural-therapy-breed/dp/2077366,"Hyponic Natural Therapy Breed Specific Hypoallergenic Poodle Dog Shampoo, 10.1-fl.oz bottle","$30.12 Chewy Price
$3012",30.12,30.12,filtered_out,card max price (30.12) < filter min (40.0),False,False
3497718,https://www.chewy.com/poochie-butter-peanut-butter-calm/dp/3497718,"Poochie Butter Peanut Butter Calm Lickable Dog Treat with Toy Filler, 12-oz jar, Medium","$18.34 Chewy Price
$1834",18.34,18.34,filtered_out,card max price (18.34) < filter min (40.0),False,False
399274,https://www.chewy.com/peaktails-arthrix-hip-joint-plus-ha/dp/399274,"PeakTails Arthrix Hip & Joint Plus HA Dog Supplement, 150 count","$87.95 Chewy Price
$8795",87.95,87.95,filtered_in,passed price filter,False,True
741990,https://www.chewy.com/canalevia-ca1-crofelemer-tablets-dogs/dp/741990,"Canalevia-CA1 (crofelemer) Tablets for Dogs, 125-mg, 1 tablet","$9.58 Chewy Price
$958",9.58,9.58,filtered_out,card max price (9.58) < filter min (40.0),False,False
3548318,https://www.chewy.com/aloeplus-artricur-joint-health/dp/3548318,"Aloeplus Artricur Joint Health Capsule Supplement for Small Dogs, 60 count","$32.99 Chewy Price
$3299",32.99,32.99,filtered_out,card max price (32.99) < filter min (40.0),False,False
202258,https://www.chewy.com/ora-clens-dog-dental-wipes-50-count/dp/202258,"Ora-Clens Teeth Cleaning & Gum Care Cleaning Wipes for Dogs, 50 count","$10.19 Chewy Price
$1019",10.19,10.19,filtered_out,card max price (10.19) < filter min (40.0),False,False
230410,https://www.chewy.com/best-shot-scentament-spa-mandarin/dp/230410,"Best Shot Scentament Spa Mandarin Jasmine Honey Puppy Shampoo, 1-gal bottle","$51.95 Chewy Price
$5195",51.95,51.95,filtered_in,passed price filter,False,True
3823470,https://www.chewy.com/trail-hound-pet-supply-co-home-guard/dp/3823470,Trail Hound Pet Supply Co. Home Guard Peppermint Insect & Pest Control Flea & Tick Spray for Do...,"$22.99 Chewy Price
$2299",22.99,22.99,filtered_out,card max price (22.99) < filter min (40.0),False,False
3280606,https://www.chewy.com/vital-pet-life-probiotics-wolf/dp/3280606,"Vital Pet Life Probiotics Wolf Microbiome Powder Digestive Supplement for Dogs, 30 count","$27.95 Chewy Price
$2795",27.95,27.95,filtered_out,card max price (27.95) < filter min (40.0),False,False
285938,https://www.chewy.com/restorapet-daily-supplement/dp/285938,"RestoraPet Daily Supplement Unflavored Dog & Cat Supplement, 2-fl oz bottle","$29.95 Chewy Price
$2995",29.95,29.95,filtered_out,card max price (29.95) < filter min (40.0),False,False
2939486,https://www.chewy.com/scoochie-pet-chewka-bacon-flavored/dp/2939486,"Scoochie Pet Chewka Bacon Flavored Plant-Forward Fully Digestible Dog Chew Bone, Medium, 1 coun...","$5.00 Chewy Price
$500",5.0,5.0,filtered_out,card max price (5.0) < filter min (40.0),False,False
869198,https://www.chewy.com/bravecto-chew-88-123-lbs-pink-box-2/dp/869198,"Bundle: Bravecto Chew, 88-123 lbs, (Pink Box), 2 Chews (6-mos. supply) + Sentinel Spectrum Chew...","$226.97 Chewy Price
$22697",226.97,226.97,filtered_in,passed price filter,False,True
908278,https://www.chewy.com/bens-insect-shield-bandana-dogs/dp/908278,Ben's Insect Shield Bandana for Dogs,"$18.49 Chewy Price
$1849",18.49,18.49,filtered_out,card max price (18.49) < filter min (40.0),False,False
143072,https://www.chewy.com/calm-paws-calming-dog-e-collar-x/dp/143072,"Calm Paws Calming Dog E-Collar, X-Large","$16.63 Chewy Price
$1663",16.63,16.63,filtered_out,card max price (16.63) < filter min (40.0),False,False
1183854,https://www.chewy.com/treatly-usa-beefhide-chips-natural/dp/1183854,"Treatly USA Beefhide Chips Natural Flavor Dog Chews, 12-oz bag","$9.31 Chewy Price
$931",9.31,9.31,filtered_out,card max price (9.31) < filter min (40.0),False,False
1492158,https://www.chewy.com/alzoo-plant-based-hemp-premium-dog/dp/1492158,ALZOO Natural Plant Based Hemp Premium Dog Collar,"$19.99 Chewy Price
$1999",19.99,19.99,filtered_out,card max price (19.99) < filter min (40.0),False,False
1837158,https://www.chewy.com/ocean-plastic-by-pt-dog-cat-nail/dp/1837158,"Ocean Plastic by PT Dog & Cat Nail Clipper, Blue","$12.99 Chewy Price
$1299",12.99,12.99,filtered_out,card max price (12.99) < filter min (40.0),False,False
3709702,https://www.chewy.com/eqyss-grooming-products-premier/dp/3709702,"EQyss Grooming Products Premier Moisturizing Floral Scent Dog, Cat & Small Pet Spray, Black, 16...","$17.49 Chewy Price
$1749",17.49,17.49,filtered_out,card max price (17.49) < filter min (40.0),False,False
119523,https://www.chewy.com/oster-a5-turbo-single-speed-pet-hair/dp/119523,Oster A5 Turbo Single Speed Pet Hair Grooming Clipper,"$136.99 Chewy Price
$13699",136.99,136.99,filtered_in,passed price filter,False,True
531350,https://www.chewy.com/canine-chews-3-inch-munchy-dumbbell/dp/531350,"Canine Chews 3-inch Munchy Dumbbell Chicken Flavor Dental Dog Chews, 45 count","$24.99 Chewy Price
$2499",24.99,24.99,filtered_out,card max price (24.99) < filter min (40.0),False,False
234761,https://www.chewy.com/raypet-wet-pet-dog-cat-towel-5-count/dp/234761,"Raypet Wet Pet Dog & Cat Towel, 5 count, White","$5.95 Chewy Price
$595",5.95,5.95,filtered_out,card max price (5.95) < filter min (40.0),False,False
154572,https://www.chewy.com/petag-2nd-step-esbilac-powder-milk/dp/154572,"PetAg Esbilac 2nd Step Puppy Weaning Food, 14-oz can","$15.63 Chewy Price
$1563",15.63,15.63,filtered_out,card max price (15.63) < filter min (40.0),False,False
2489750,https://www.chewy.com/happy-polly-dog-recovery-suit-gray-x/dp/2489750,"Barpor Dog Recovery Suit, Gray, X-Large","$30.99 Chewy Price
$3099",30.99,30.99,filtered_out,card max price (30.99) < filter min (40.0),False,False
323274,https://www.chewy.com/lexelium-prebiotic-digestion-support/dp/323274,"Lexelium Prebiotic & Digestion Support Dog & Cat Supplement, 7-oz bag","$25.00 Chewy Price
$2500",25.0,25.0,filtered_out,card max price (25.0) < filter min (40.0),False,False
1354966,https://www.chewy.com/vetality-10in1-multi-well-bites-dog/dp/1354966,"Vetality 10in1 Multi Well Bites Dog Supplement, 60 count","$26.63 Chewy Price
$2663",26.63,26.63,filtered_out,card max price (26.63) < filter min (40.0),False,False
3700990,https://www.chewy.com/strawfield-pets-omega-3-soft-gels-250/dp/3700990,"Strawfield Pets Omega-3 Soft Gels Supplement for Dogs & Cats, 250 count","$42.37 Chewy Price
$4237",42.37,42.37,filtered_in,passed price filter,False,True
3663479,https://www.chewy.com/jointmax-ts-liquid-concentrate/dp/3663479,"Joint MAX TS Liquid Concentrate Chicken Flavor Supplement for Cats, 2-fl oz bottle","$15.59 Chewy Price
$1559",15.59,15.59,filtered_out,card max price (15.59) < filter min (40.0),False,False
314373,https://www.chewy.com/happy-go-healthy-daily-wellness-mini/dp/314373,"Happy Go Healthy Daily Wellness Mini Breed Dog Supplement, 21 Scoops","$12.95 Chewy Price
$1295",12.95,12.95,filtered_out,card max price (12.95) < filter min (40.0),False,False
342908,https://www.chewy.com/petalive-thyroid-soothe-homeopathic/dp/342908,"PetAlive Thyroid Soothe Homeopathic Medicine for Hyperthyroidism for Dogs & Cats, 1-oz jar","$35.96 Chewy Price
$3596",35.96,35.96,filtered_out,card max price (35.96) < filter min (40.0),False,False
319524,https://www.chewy.com/hills-science-diet-adult-large-breed/dp/319524,Bundle: Hill's Science Diet Adult Large Breed Lamb Meal & Brown Rice Dry Food + Zesty Paws 8-in...,"$120.50 Chewy Price
$12050",120.5,120.5,filtered_in,passed price filter,False,True
193364,https://www.chewy.com/licks-pill-free-urinary-tract-care/dp/193364,"Licks Pill-Free URINARY TRACT CARE Dog Supplement, 30 count","$39.99 Chewy Price
$3999",39.99,39.99,filtered_out,card max price (39.99) < filter min (40.0),False,False
120664,https://www.chewy.com/american-biosciences-nk-9-immune/dp/120664,"American BioSciences NK-9 Immune System Support for Dogs & Cats, 30 count","$23.72 Chewy Price
$2372",23.72,23.72,filtered_out,card max price (23.72) < filter min (40.0),False,False
3513958,https://www.chewy.com/relax-dog-daily-calming-aid-large/dp/3513958,"Relax Dog Daily Calming Aid for Large Size Dogs, 30 count, 7.1-fl oz pouch","$31.99 Chewy Price
$3199",31.99,31.99,filtered_out,card max price (31.99) < filter min (40.0),False,False
289172,https://www.chewy.com/pawz-sanipaw-sanitizing-dog-cat-spray/dp/289172,"Pawz SaniPaw Sanitizing Dog & Cat Spray, 8-fl oz bottle","$13.49 Chewy Price
$1349",13.49,13.49,filtered_out,card max price (13.49) < filter min (40.0),False,False
395555,https://www.chewy.com/vital-pet-life-oatmeal-aloe-dog/dp/395555,"Vital Pet Life Oatmeal & Aloe Dog Shampoo, 16-fl oz","$19.95 Chewy Price
$1995",19.95,19.95,filtered_out,card max price (19.95) < filter min (40.0),False,False
1962438,https://www.chewy.com/advantus-flea-oral-treatment-dogs-4/dp/1962438,"Bundle: Advantus Flea Oral Treatment for Dogs, 4-22 lbs, 7 count + Pet Protect Skin Health Supp...","$51.08 Chewy Price
$5108",51.08,51.08,filtered_in,passed price filter,False,True
2944934,https://www.chewy.com/warren-london-gentle-touch-dog/dp/2944934,Warren London Gentle Touch Dog Slicker Brush,"$15.99 Chewy Price
$1599",15.99,15.99,filtered_out,card max price (15.99) < filter min (40.0),False,False
1267174,https://www.chewy.com/ultimate-pet-nutrition-canine-fresh/dp/1267174,"Ultimate Pet Nutrition Canine Fresh All-Natural Grain-Free Pork Adult Dental Dog Chews, Large, ...","$44.99 Chewy Price
$4499",44.99,44.99,filtered_in,passed price filter,False,True
172927,https://www.chewy.com/otomax-gentamicin-betamethasone/dp/172927,"Otomax (Gentamicin / Betamethasone / Clotrimazole) Otic Ointment for Dogs, 15-g","$49.99 Chewy Price
$4999",49.99,49.99,filtered_in,passed price filter,False,True
2957830,https://www.chewy.com/happy-jack-flexenhance-hip-joint/dp/2957830,"Happy Jack Flexenhance Hip & Joint Supplement with Glucosamine & Green Lipped Mussel for Dogs, ...","$24.95 Chewy Price
$2495",24.95,24.95,filtered_out,card max price (24.95) < filter min (40.0),False,False
363076,https://www.chewy.com/pawmedica-probiotic-digestive-enzymes/dp/363076,"PawMedica Probiotic+ Digestive Enzymes Probiotic Dog Chews, 120 count","$29.99 Chewy Price
$2999",29.99,29.99,filtered_out,card max price (29.99) < filter min (40.0),False,False
949134,https://www.chewy.com/treat-shack-6-in-smoked-beef-ribs-dog/dp/949134,"The Treat Shack 6-in Smoked Beef Ribs Dog Treat, 12 count","$20.77 Chewy Price
$2077",20.77,20.77,filtered_out,card max price (20.77) < filter min (40.0),False,False
2194638,https://www.chewy.com/micravet-skin-coat-health-soft-chew/dp/2194638,"MicraVet Skin + Coat Health Soft Chew Supplements for Dogs, 90 count","$26.99 Chewy Price
$2699",26.99,26.99,filtered_out,card max price (26.99) < filter min (40.0),False,False
213687,https://www.chewy.com/dog-fashion-spa-bianco-whitening/dp/213687,"Dog Fashion Spa Bianco Whitening Hypoallergenic Dog Shampoo, 16-fl oz","$26.00 Chewy Price
$2600",26.0,26.0,filtered_out,card max price (26.0) < filter min (40.0),False,False
391431,https://www.chewy.com/tropiclean-enticers-peanut-butter/dp/391431,"TropiClean Enticers Peanut Butter & Honey Flavor Dog Teeth Cleaning Gel, 2-oz tube","$12.99 Chewy Price
$1299",12.99,12.99,filtered_out,card max price (12.99) < filter min (40.0),False,False
1482870,https://www.chewy.com/advantage-ii-flea-spot-treatment-dogs/dp/1482870,"Bundle: Advantage II Flea Spot Treatment for Dogs, 11-20 lbs, 4 Doses (4-mos. supply) + Pet Pro...","$70.96 Chewy Price
$7096",70.96,70.96,filtered_in,passed price filter,False,True
258663,https://www.chewy.com/vital-planet-hip-joint-beef-flavor/dp/258663,"Vital Planet Hip & Joint Beef Flavor Powder Dog Supplement, 3.9-oz jar","$32.99 Chewy Price
$3299",32.99,32.99,filtered_out,card max price (32.99) < filter min (40.0),False,False
1183446,https://www.chewy.com/treatly-usa-beefhide-bones-7-to-8-in/dp/1183446,"Treatly USA Beefhide Bones 7 to 8-in Natural Flavor Dog Chews, 7 count","$21.22 Chewy Price
$2122",21.22,21.22,filtered_out,card max price (21.22) < filter min (40.0),False,False
1014694,https://www.chewy.com/amlodipine-compounded-chicken-tablet/dp/1014694,"Amlodipine Compounded Chicken Tablet, 0.625 mg, 30 tablets for Veterinary use","$19.20 Chewy Price
$1920",19.2,19.2,filtered_out,card max price (19.2) < filter min (40.0),False,False
1826718,https://www.chewy.com/tropiclean-skunk-odor-control-dog-cat/dp/1826718,"TropiClean Skunk Odor Control Dog & Cat Shampoo, 20-fl oz bottle","$16.99 Chewy Price
$1699",16.99,16.99,filtered_out,card max price (16.99) < filter min (40.0),False,False
223706,https://www.chewy.com/evolution-rotating-pins-undercoat/dp/223706,"Evolution Rotating Pins Undercoat Rake Dog Comb, Single Row","$11.99 Chewy Price
$1199",11.99,11.99,filtered_out,card max price (11.99) < filter min (40.0),False,False
321544,https://www.chewy.com/amantadine-hcl-generic-capsules-100/dp/321544,"Amantadine HCl (Generic) Capsules, 100-mg, 60 capsules","$9.00 Chewy Price
$900",9.0,9.0,filtered_out,card max price (9.0) < filter min (40.0),False,False
1925054,https://www.chewy.com/thornevet-super-epavet-skin-coat/dp/1925054,"ThorneVET Super EPAVET Skin & Coat Capsule Supplement for Dogs, 90 count jar","$45.00 Chewy Price
$4500",45.0,45.0,filtered_in,passed price filter,False,True
1911958,https://www.chewy.com/nellies-clean-regular-blue-dryerballs/dp/1911958,"Nellie's Clean Regular Blue Dryerballs, 2 count","$18.90 Chewy Price
$1890",18.9,18.9,filtered_out,card max price (18.9) < filter min (40.0),False,False
192771,https://www.chewy.com/rx-vitamins-immuno-liquid-immune/dp/192771,"Rx Vitamins Immuno Liquid Immune Supplement for Cats & Dogs, 4-fl oz bottle","$36.39 Chewy Price
$3639",36.39,36.39,filtered_out,card max price (36.39) < filter min (40.0),False,False
1039414,https://www.chewy.com/pet-wellbeing-immune-sure-liquid/dp/1039414,"Pet Wellbeing Immune SURE Liquid Immune Support Supplement for Dogs, 2-oz bottle","$32.95 Chewy Price
$3295",32.95,32.95,filtered_out,card max price (32.95) < filter min (40.0),False,False
3275206,https://www.chewy.com/petrimins-advanced-probiotic-chicken/dp/3275206,"PetriMins Advanced Probiotic Chicken Flavor Chew Supplement for Dogs, 90 count","$20.00 Chewy Price
$2000",20.0,20.0,filtered_out,card max price (20.0) < filter min (40.0),False,False
4000782,https://www.chewy.com/wahl-dog-nail-grinder-accessories-kit/dp/4000782,Wahl Dog Nail Grinder Accessories Kit,"$12.99 Chewy Price
$1299",12.99,12.99,filtered_out,card max price (12.99) < filter min (40.0),False,False
2947862,https://www.chewy.com/naturvet-hip-joint-peanut-butter/dp/2947862,"NaturVet Hip & Joint Peanut Butter Flavor Lickable Supplement for Dogs, 6.4-fl oz bottle","$9.97 Chewy Price
$997",9.97,9.97,filtered_out,card max price (9.97) < filter min (40.0),False,False
837854,https://www.chewy.com/farmina-vet-life-caloric-control/dp/837854,"Farmina Vet Life Caloric Control Canine Dry Dog Food, 4.4-lb bag","$38.99 Chewy Price
$3899",38.99,38.99,filtered_out,card max price (38.99) < filter min (40.0),False,False
3256118,https://www.chewy.com/vitality-science-pet-flora-probiotic/dp/3256118,"Vitality Science Pet Flora Probiotic Supplement for Dogs & Cats, 100 Capsules","$69.95 Chewy Price
$6995",69.95,69.95,filtered_in,passed price filter,False,True
273019,https://www.chewy.com/furosemide-compounded-oral-liquid/dp/273019,"Furosemide Compounded Chicken Oral Oil Suspension, 10 mg/mL, 60 mL for Veterinary use","$61.25 Chewy Price
$6125",61.25,61.25,filtered_in,passed price filter,False,True
1492574,https://www.chewy.com/bernies-omg-omegas-5x-extra-strength/dp/1492574,"Bernie's OMG! Omegas 5X Extra Strength Omega-3s DHA+EPA Skin & Coat, Allergy, Calming & Joint S...","$27.99 Chewy Price
$2799",27.99,27.99,filtered_out,card max price (27.99) < filter min (40.0),False,False
1391870,https://www.chewy.com/blissful-dog-drama-queen-dog-shampoo/dp/1391870,"The Blissful Dog Drama Queen Dog Shampoo, 8-fl oz bottle","$16.99 Chewy Price
$1699",16.99,16.99,filtered_out,card max price (16.99) < filter min (40.0),False,False
112517,https://www.chewy.com/k-plus-potassium-citrate-plus/dp/112517,"K-Plus Potassium Citrate Plus Supports Bladder Health Cranberry Granules for Dogs & Cats, 300g","$23.75 Chewy Price
$2375",23.75,23.75,filtered_out,card max price (23.75) < filter min (40.0),False,False
235811,https://www.chewy.com/colognes-pets-berrylicious-dog/dp/235811,"Colognes For Pets Berrylicious Dog Cologne Spray, 8-fl oz bottle","$14.95 Chewy Price
$1495",14.95,14.95,filtered_out,card max price (14.95) < filter min (40.0),False,False
137111,https://www.chewy.com/allerpet-pet-dander-remover-12-oz/dp/137111,"Allerpet Pet Dander Remover, 12-fl oz bottle","$15.80 Chewy Price
$1580",15.8,15.8,filtered_out,card max price (15.8) < filter min (40.0),False,False
150104,https://www.chewy.com/adams-flea-tick-collar-dogs-medium/dp/150104,"ADAMS Plus Flea & Tick Collar for Dogs, Large","$11.49 Chewy Price
$1149",11.49,11.49,filtered_out,card max price (11.49) < filter min (40.0),False,False
146041,https://www.chewy.com/petag-chicken-flavored-gel-high/dp/146041,"PetAg Chicken Flavor High Calorie Gel Supplement for Dogs, 5-oz tube","$15.97 Chewy Price
$1597",15.97,15.97,filtered_out,card max price (15.97) < filter min (40.0),False,False
292282,https://www.chewy.com/petsprefer-skin-coat-health-pork/dp/292282,"PetsPrefer Skin & Coat Health Pork Flavor Soft Chew Dog Supplement, 30 count","$11.95 Chewy Price
$1195",11.95,11.95,filtered_out,card max price (11.95) < filter min (40.0),False,False
662862,https://www.chewy.com/holi-pure-icelandic-salmon-oil-skin/dp/662862,"HOLI Pure Icelandic Salmon Oil Skin & Coat Health Dog Supplement, 16-fl oz bottle","$24.99 Chewy Price
$2499",24.99,24.99,filtered_out,card max price (24.99) < filter min (40.0),False,False
3657950,https://www.chewy.com/blue-buffalo-large-dental-dog-chews/dp/3657950,"Blue Buffalo Large Dental Dog Chews Bundle, 56 count","$99.98 Chewy Price
$9998",99.98,99.98,filtered_in,passed price filter,False,True
3671390,https://www.chewy.com/buddycheer-wild-alaskan-salmon-oil/dp/3671390,"BuddyCheer Wild Alaskan Salmon Oil Flavored Liquid Skin & Coat Supplement for Dogs & Cats, 16-f...","$16.99 Chewy Price
$1699",16.99,16.99,filtered_out,card max price (16.99) < filter min (40.0),False,False
112572,https://www.chewy.com/omega-caps-softgel-capsules-extra/dp/112572,Omega-Caps Extra Strength Skin Coat Joint Heart & Immune Health Softgel Capsules for Large Dogs...,"$45.49 Chewy Price
$4549",45.49,45.49,filtered_in,passed price filter,False,True
648262,https://www.chewy.com/furminator-one-earth-hemp-woodland/dp/648262,"FURminator One Earth Hemp Woodland Sage Scented Dog Shampoo, Purple, 8-fl oz bottle","$12.99 Chewy Price
$1299",12.99,12.99,filtered_out,card max price (12.99) < filter min (40.0),False,False
235843,https://www.chewy.com/colognes-pets-pumpkin-spice-dog/dp/235843,"Colognes For Pets Pumpkin Spice Dog Cologne Spray, 8-fl oz bottle","$14.95 Chewy Price
$1495",14.95,14.95,filtered_out,card max price (14.95) < filter min (40.0),False,False
